City,Month,Day,Year,AvgTemperature
Brisbane,1,1,2015,81.2
Brisbane,1,2,2015,80.4
Brisbane,1,3,2015,78.7
Brisbane,1,4,2015,77.7
Brisbane,1,5,2015,77.2
Brisbane,1,6,2015,77.3
Brisbane,1,7,2015,73
Brisbane,1,8,2015,75.6
Brisbane,1,9,2015,78.7
Brisbane,1,10,2015,78.8
Brisbane,1,11,2015,78.3
Brisbane,1,12,2015,76.5
Brisbane,1,13,2015,78.5
Brisbane,1,14,2015,79.5
Brisbane,1,15,2015,84.8
Brisbane,1,16,2015,81.1
Brisbane,1,17,2015,83.4
Brisbane,1,18,2015,84
Brisbane,1,19,2015,78.4
Brisbane,1,20,2015,77.7
Brisbane,1,21,2015,78.8
Brisbane,1,22,2015,75.7
Brisbane,1,23,2015,70.8
Brisbane,1,24,2015,76.9
Brisbane,1,25,2015,82.1
Brisbane,1,26,2015,81.5
Brisbane,1,27,2015,75.8
Brisbane,1,28,2015,72.5
Brisbane,1,29,2015,75.5
Brisbane,1,30,2015,75.1
Brisbane,1,31,2015,76.6
Brisbane,2,1,2015,79.8
Brisbane,2,2,2015,75.1
Brisbane,2,3,2015,74.2
Brisbane,2,4,2015,74.8
Brisbane,2,5,2015,73.9
Brisbane,2,6,2015,75.1
Brisbane,2,7,2015,74.6
Brisbane,2,8,2015,75.9
Brisbane,2,9,2015,75.6
Brisbane,2,10,2015,74.7
Brisbane,2,11,2015,75.2
Brisbane,2,12,2015,76.4
Brisbane,2,13,2015,74.6
Brisbane,2,14,2015,75.9
Brisbane,2,15,2015,75.8
Brisbane,2,16,2015,77.1
Brisbane,2,17,2015,76.3
Brisbane,2,18,2015,77.5
Brisbane,2,19,2015,74.5
Brisbane,2,20,2015,71.7
Brisbane,2,21,2015,74.4
Brisbane,2,22,2015,77.5
Brisbane,2,23,2015,76.7
Brisbane,2,24,2015,76.7
Brisbane,2,25,2015,76.2
Brisbane,2,26,2015,77.1
Brisbane,2,27,2015,77.7
Brisbane,2,28,2015,77.5
Brisbane,3,1,2015,78.5
Brisbane,3,2,2015,77.4
Brisbane,3,3,2015,77.8
Brisbane,3,4,2015,77.7
Brisbane,3,5,2015,80.7
Brisbane,3,6,2015,75.3
Brisbane,3,7,2015,77.9
Brisbane,3,8,2015,78.4
Brisbane,3,9,2015,80.2
Brisbane,3,10,2015,79
Brisbane,3,11,2015,77.9
Brisbane,3,12,2015,75.9
Brisbane,3,13,2015,74.4
Brisbane,3,14,2015,72.7
Brisbane,3,15,2015,74.9
Brisbane,3,16,2015,75
Brisbane,3,17,2015,74.5
Brisbane,3,18,2015,74.8
Brisbane,3,19,2015,79.3
Brisbane,3,20,2015,80.3
Brisbane,3,21,2015,74.6
Brisbane,3,22,2015,71.4
Brisbane,3,23,2015,73.7
Brisbane,3,24,2015,77.5
Brisbane,3,25,2015,79.2
Brisbane,3,26,2015,78.6
Brisbane,3,27,2015,77.8
Brisbane,3,28,2015,76.6
Brisbane,3,29,2015,76.3
Brisbane,3,30,2015,74.5
Brisbane,3,31,2015,70.4
Brisbane,4,1,2015,70.7
Brisbane,4,2,2015,73.1
Brisbane,4,3,2015,75.4
Brisbane,4,4,2015,75.5
Brisbane,4,5,2015,72.7
Brisbane,4,6,2015,76.9
Brisbane,4,7,2015,71.8
Brisbane,4,8,2015,67.2
Brisbane,4,9,2015,68.8
Brisbane,4,10,2015,71
Brisbane,4,11,2015,69.7
Brisbane,4,12,2015,71.4
Brisbane,4,13,2015,69.9
Brisbane,4,14,2015,70.9
Brisbane,4,15,2015,69.8
Brisbane,4,16,2015,71.1
Brisbane,4,17,2015,72.8
Brisbane,4,18,2015,74.2
Brisbane,4,19,2015,73.3
Brisbane,4,20,2015,64.2
Brisbane,4,21,2015,60.5
Brisbane,4,22,2015,62.7
Brisbane,4,23,2015,66.7
Brisbane,4,24,2015,68.8
Brisbane,4,25,2015,71.2
Brisbane,4,26,2015,62.6
Brisbane,4,27,2015,65.6
Brisbane,4,28,2015,66.6
Brisbane,4,29,2015,66
Brisbane,4,30,2015,63
Brisbane,5,1,2015,65.4
Brisbane,5,2,2015,66.3
Brisbane,5,3,2015,67.2
Brisbane,5,4,2015,68.5
Brisbane,5,5,2015,69.2
Brisbane,5,6,2015,68.3
Brisbane,5,7,2015,65.2
Brisbane,5,8,2015,62.6
Brisbane,5,9,2015,61.6
Brisbane,5,10,2015,65
Brisbane,5,11,2015,65
Brisbane,5,12,2015,64.2
Brisbane,5,13,2015,63.1
Brisbane,5,14,2015,55.6
Brisbane,5,15,2015,64.4
Brisbane,5,16,2015,65.3
Brisbane,5,17,2015,65.9
Brisbane,5,18,2015,65.4
Brisbane,5,19,2015,65.5
Brisbane,5,20,2015,68.2
Brisbane,5,21,2015,67.2
Brisbane,5,22,2015,60.8
Brisbane,5,23,2015,62.7
Brisbane,5,24,2015,64.1
Brisbane,5,25,2015,63
Brisbane,5,26,2015,63.8
Brisbane,5,27,2015,62.9
Brisbane,5,28,2015,63.4
Brisbane,5,29,2015,66.2
Brisbane,5,30,2015,67.6
Brisbane,5,31,2015,70.3
Brisbane,6,1,2015,59.2
Brisbane,6,2,2015,54.2
Brisbane,6,3,2015,54.8
Brisbane,6,4,2015,56.8
Brisbane,6,5,2015,57.2
Brisbane,6,6,2015,61.1
Brisbane,6,7,2015,62.7
Brisbane,6,8,2015,62.4
Brisbane,6,9,2015,62.2
Brisbane,6,10,2015,67.3
Brisbane,6,11,2015,61.8
Brisbane,6,12,2015,62.8
Brisbane,6,13,2015,62.9
Brisbane,6,14,2015,64.2
Brisbane,6,15,2015,65.1
Brisbane,6,16,2015,65.5
Brisbane,6,17,2015,60.9
Brisbane,6,18,2015,61.1
Brisbane,6,19,2015,57.6
Brisbane,6,20,2015,57.5
Brisbane,6,21,2015,60
Brisbane,6,22,2015,60.1
Brisbane,6,23,2015,60.4
Brisbane,6,24,2015,58.4
Brisbane,6,25,2015,60.7
Brisbane,6,26,2015,62.9
Brisbane,6,27,2015,63.5
Brisbane,6,28,2015,64
Brisbane,6,29,2015,61.3
Brisbane,6,30,2015,61.8
Brisbane,7,1,2015,60.4
Brisbane,7,2,2015,55.1
Brisbane,7,3,2015,57.2
Brisbane,7,4,2015,57.1
Brisbane,7,5,2015,59.2
Brisbane,7,6,2015,60.5
Brisbane,7,7,2015,58.5
Brisbane,7,8,2015,58.9
Brisbane,7,9,2015,57.1
Brisbane,7,10,2015,57.7
Brisbane,7,11,2015,61.5
Brisbane,7,12,2015,54.4
Brisbane,7,13,2015,56.2
Brisbane,7,14,2015,53.5
Brisbane,7,15,2015,52.8
Brisbane,7,16,2015,54.2
Brisbane,7,17,2015,51.5
Brisbane,7,18,2015,52.6
Brisbane,7,19,2015,58.5
Brisbane,7,20,2015,59.4
Brisbane,7,21,2015,58
Brisbane,7,22,2015,60.6
Brisbane,7,23,2015,63.1
Brisbane,7,24,2015,66.4
Brisbane,7,25,2015,62.5
Brisbane,7,26,2015,64.4
Brisbane,7,27,2015,60.7
Brisbane,7,28,2015,56.7
Brisbane,7,29,2015,57.9
Brisbane,7,30,2015,58.1
Brisbane,7,31,2015,59.3
Brisbane,8,1,2015,59.5
Brisbane,8,2,2015,63.4
Brisbane,8,3,2015,64.2
Brisbane,8,4,2015,56.8
Brisbane,8,5,2015,54.6
Brisbane,8,6,2015,55.2
Brisbane,8,7,2015,54.6
Brisbane,8,8,2015,56.2
Brisbane,8,9,2015,57.7
Brisbane,8,10,2015,59.2
Brisbane,8,11,2015,63.5
Brisbane,8,12,2015,63.5
Brisbane,8,13,2015,57.8
Brisbane,8,14,2015,56.4
Brisbane,8,15,2015,59.6
Brisbane,8,16,2015,57.8
Brisbane,8,17,2015,59.8
Brisbane,8,18,2015,59.4
Brisbane,8,19,2015,60.9
Brisbane,8,20,2015,65.1
Brisbane,8,21,2015,64.2
Brisbane,8,22,2015,65.5
Brisbane,8,23,2015,67.5
Brisbane,8,24,2015,68
Brisbane,8,25,2015,69
Brisbane,8,26,2015,67.6
Brisbane,8,27,2015,62.6
Brisbane,8,28,2015,61.3
Brisbane,8,29,2015,63.3
Brisbane,8,30,2015,61.3
Brisbane,8,31,2015,60
Brisbane,9,1,2015,60
Brisbane,9,2,2015,66.7
Brisbane,9,3,2015,65.3
Brisbane,9,4,2015,63.8
Brisbane,9,5,2015,63
Brisbane,9,6,2015,66
Brisbane,9,7,2015,66
Brisbane,9,8,2015,65.2
Brisbane,9,9,2015,61.8
Brisbane,9,10,2015,64.1
Brisbane,9,11,2015,63.9
Brisbane,9,12,2015,63.2
Brisbane,9,13,2015,63.9
Brisbane,9,14,2015,65.2
Brisbane,9,15,2015,66.1
Brisbane,9,16,2015,67.7
Brisbane,9,17,2015,62
Brisbane,9,18,2015,62.1
Brisbane,9,19,2015,64.1
Brisbane,9,20,2015,64.7
Brisbane,9,21,2015,65.2
Brisbane,9,22,2015,67.8
Brisbane,9,23,2015,59.9
Brisbane,9,24,2015,60.9
Brisbane,9,25,2015,62.8
Brisbane,9,26,2015,62.4
Brisbane,9,27,2015,61
Brisbane,9,28,2015,64.6
Brisbane,9,29,2015,62.4
Brisbane,9,30,2015,66.2
Brisbane,10,1,2015,66.9
Brisbane,10,2,2015,69.8
Brisbane,10,3,2015,67.1
Brisbane,10,4,2015,67.1
Brisbane,10,5,2015,69.8
Brisbane,10,6,2015,69.8
Brisbane,10,7,2015,70.7
Brisbane,10,8,2015,69.6
Brisbane,10,9,2015,68.9
Brisbane,10,10,2015,67.7
Brisbane,10,11,2015,68
Brisbane,10,12,2015,70.6
Brisbane,10,13,2015,71
Brisbane,10,14,2015,69.9
Brisbane,10,15,2015,71.1
Brisbane,10,16,2015,69.7
Brisbane,10,17,2015,70.5
Brisbane,10,18,2015,70.6
Brisbane,10,19,2015,69.3
Brisbane,10,20,2015,68.9
Brisbane,10,21,2015,70.7
Brisbane,10,22,2015,71.2
Brisbane,10,23,2015,70.3
Brisbane,10,24,2015,69.3
Brisbane,10,25,2015,70.8
Brisbane,10,26,2015,72.5
Brisbane,10,27,2015,71.5
Brisbane,10,28,2015,65.7
Brisbane,10,29,2015,69.3
Brisbane,10,30,2015,70.1
Brisbane,10,31,2015,69.1
Brisbane,11,1,2015,71.6
Brisbane,11,2,2015,72.9
Brisbane,11,3,2015,74.5
Brisbane,11,4,2015,75.2
Brisbane,11,5,2015,73.7
Brisbane,11,6,2015,75.1
Brisbane,11,7,2015,76.7
Brisbane,11,8,2015,69.6
Brisbane,11,9,2015,68.7
Brisbane,11,10,2015,70.8
Brisbane,11,11,2015,71.3
Brisbane,11,12,2015,72.4
Brisbane,11,13,2015,74.1
Brisbane,11,14,2015,71.1
Brisbane,11,15,2015,70.6
Brisbane,11,16,2015,69.7
Brisbane,11,17,2015,69.4
Brisbane,11,18,2015,71.3
Brisbane,11,19,2015,74.5
Brisbane,11,20,2015,75.2
Brisbane,11,21,2015,77.1
Brisbane,11,22,2015,75.1
Brisbane,11,23,2015,76.8
Brisbane,11,24,2015,77.6
Brisbane,11,25,2015,77.6
Brisbane,11,26,2015,78.7
Brisbane,11,27,2015,77.5
Brisbane,11,28,2015,78.5
Brisbane,11,29,2015,75.8
Brisbane,11,30,2015,78.8
Brisbane,12,1,2015,78.3
Brisbane,12,2,2015,73.7
Brisbane,12,3,2015,71.2
Brisbane,12,4,2015,69.9
Brisbane,12,5,2015,72.1
Brisbane,12,6,2015,73.4
Brisbane,12,7,2015,75.3
Brisbane,12,8,2015,76.2
Brisbane,12,9,2015,77.8
Brisbane,12,10,2015,75.9
Brisbane,12,11,2015,78.7
Brisbane,12,12,2015,68.8
Brisbane,12,13,2015,70.4
Brisbane,12,14,2015,74.4
Brisbane,12,15,2015,77
Brisbane,12,16,2015,75
Brisbane,12,17,2015,73.5
Brisbane,12,18,2015,74.3
Brisbane,12,19,2015,75.4
Brisbane,12,20,2015,77.2
Brisbane,12,21,2015,77.8
Brisbane,12,22,2015,77.2
Brisbane,12,23,2015,76.4
Brisbane,12,24,2015,72.2
Brisbane,12,25,2015,73.2
Brisbane,12,26,2015,78.7
Brisbane,12,27,2015,75.3
Brisbane,12,28,2015,72.8
Brisbane,12,29,2015,71.7
Brisbane,12,30,2015,74.1
Brisbane,12,30,2015,-99
Brisbane,12,31,2015,-99
Brisbane,1,1,2016,73.1
Brisbane,1,2,2016,74.7
Brisbane,1,3,2016,71.8
Brisbane,1,4,2016,72.8
Brisbane,1,5,2016,71.1
Brisbane,1,6,2016,78.9
Brisbane,1,7,2016,77.6
Brisbane,1,8,2016,74.5
Brisbane,1,9,2016,76.1
Brisbane,1,10,2016,76.5
Brisbane,1,11,2016,76.6
Brisbane,1,12,2016,77.3
Brisbane,1,13,2016,76.7
Brisbane,1,14,2016,77.5
Brisbane,1,15,2016,74.9
Brisbane,1,16,2016,71.5
Brisbane,1,17,2016,73.5
Brisbane,1,18,2016,74.7
Brisbane,1,19,2016,75.6
Brisbane,1,20,2016,76.1
Brisbane,1,21,2016,77.2
Brisbane,1,22,2016,79.2
Brisbane,1,23,2016,77.5
Brisbane,1,24,2016,78.7
Brisbane,1,25,2016,78.8
Brisbane,1,26,2016,75.3
Brisbane,1,27,2016,77.3
Brisbane,1,28,2016,77.4
Brisbane,1,29,2016,79.7
Brisbane,1,30,2016,78.3
Brisbane,1,31,2016,80.8
Brisbane,2,1,2016,81.6
Brisbane,2,2,2016,84.3
Brisbane,2,3,2016,80.5
Brisbane,2,4,2016,75.1
Brisbane,2,5,2016,76.1
Brisbane,2,6,2016,76.3
Brisbane,2,7,2016,74.9
Brisbane,2,8,2016,76.4
Brisbane,2,9,2016,76.9
Brisbane,2,10,2016,76.2
Brisbane,2,11,2016,77.2
Brisbane,2,12,2016,76.1
Brisbane,2,13,2016,74.5
Brisbane,2,14,2016,77.7
Brisbane,2,15,2016,79.1
Brisbane,2,16,2016,80.2
Brisbane,2,17,2016,80.5
Brisbane,2,18,2016,80.5
Brisbane,2,19,2016,80.3
Brisbane,2,20,2016,79.5
Brisbane,2,21,2016,78.3
Brisbane,2,22,2016,76.9
Brisbane,2,23,2016,77.1
Brisbane,2,24,2016,77.4
Brisbane,2,25,2016,76.4
Brisbane,2,26,2016,78.8
Brisbane,2,27,2016,80.3
Brisbane,2,28,2016,79.2
Brisbane,2,29,2016,78.5
Brisbane,3,1,2016,75.9
Brisbane,3,2,2016,79.4
Brisbane,3,3,2016,77.8
Brisbane,3,4,2016,76.4
Brisbane,3,5,2016,74.3
Brisbane,3,6,2016,77
Brisbane,3,7,2016,76.2
Brisbane,3,8,2016,77.1
Brisbane,3,9,2016,75.6
Brisbane,3,10,2016,-99
Brisbane,3,11,2016,77.9
Brisbane,3,12,2016,76.7
Brisbane,3,13,2016,77.4
Brisbane,3,14,2016,76.2
Brisbane,3,15,2016,76.5
Brisbane,3,16,2016,76.6
Brisbane,3,17,2016,75.9
Brisbane,3,18,2016,77.5
Brisbane,3,19,2016,77.5
Brisbane,3,20,2016,75.6
Brisbane,3,21,2016,73.4
Brisbane,3,22,2016,73.3
Brisbane,3,23,2016,75.2
Brisbane,3,24,2016,74.8
Brisbane,3,25,2016,73.8
Brisbane,3,26,2016,74.5
Brisbane,3,27,2016,72.1
Brisbane,3,28,2016,73.8
Brisbane,3,29,2016,75.6
Brisbane,3,30,2016,75.1
Brisbane,3,31,2016,75.6
Brisbane,4,1,2016,74.6
Brisbane,4,2,2016,74.8
Brisbane,4,3,2016,76.4
Brisbane,4,4,2016,75
Brisbane,4,5,2016,73.1
Brisbane,4,6,2016,73.3
Brisbane,4,7,2016,74.6
Brisbane,4,8,2016,73.8
Brisbane,4,9,2016,74.7
Brisbane,4,10,2016,75.5
Brisbane,4,11,2016,74.8
Brisbane,4,12,2016,73
Brisbane,4,13,2016,72.8
Brisbane,4,14,2016,69.4
Brisbane,4,15,2016,67.8
Brisbane,4,16,2016,70.9
